method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,coverage_90_lower,coverage_90_upper,coverage_95_lower,coverage_95_upper,sue,momentum,implied_vol,avg_sentiment,message_volume,direction_match,transcript_preview
full_multimodal,HBAN,2025-01-17,2025,low_surprise_high_vol,0.005277066025882959,-0.0006094872951507568,-0.005886553321033716,0.07635236451488796,0.8090616464614868,-0.04880576714907501,0.047586792558773496,-0.10052321879495739,0.09930424420465588,-0.1271327395023346,0.1259137649120331,0.03125,-0.0144843567024793,0.3065487321423528,0.0,0.0,0,"Operator: Greetings, and welcome to the Huntington Bancshares Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] As a reminder, this conference is being recorded. I would now like to turn the conference over to your host,"
full_multimodal,RF,2025-01-17,2025,low_surprise_high_vol,0.018424220383167267,0.0016594156622886658,-0.0167648047208786,0.07629762704772533,0.8079351186752319,-0.046502311990107494,0.049821143314684825,-0.09818268708532654,0.10150151840990387,-0.12477313126802522,0.12809196259260255,0.0727272727272725,-0.0389197589499189,0.3095760756857124,0.0,0.0,1,"Operator: Good morning, and welcome to the Regions Financial Corporation's Quarterly Earnings Call. My name is Christine, and I will be your operator for today's call. I would like to remind everyone that all participant phone lines have be"
full_multimodal,SLB,2025-01-17,2025,low_surprise_high_vol,0.0036646821536123753,0.004586614668369293,0.000921932514756918,0.07771486561485136,0.8148679137229919,-0.044469723478868343,0.05364295281560693,-0.09711006841302706,0.10628329774976565,-0.12419443363194826,0.13336766296868685,0.0222222222222222,0.0927783516509901,0.3209348917607921,0.0,0.0,1,"Operator: Good morning. My name is Kate, and I will be your conference operator today, and would like to welcome everyone to the Fourth Quarter SLB Earnings Call. At this time, all participants are in a listen-only mode. After the speakers'"
full_multimodal,TFC,2025-01-17,2025,low_surprise_high_vol,0.005024039652198553,0.0012966766953468323,-0.003727362956851721,0.07699992916577833,0.8116576671600342,-0.04730836858890978,0.04990172197960344,-0.0994644496568512,0.10205780304754486,-0.12629965276577176,0.12889300615646543,0.0340909090909091,0.0521086456755282,0.332567610827559,0.0,0.0,1,"Operator: Greetings, ladies and gentlemen, and welcome to the Truist Financial Corporation Fourth Quarter 2024 Earnings Conference Call. Currently, all participants are in a listen-only mode. A brief question-and-answer session will follow"
full_multimodal,COF,2025-01-21,2025,low_surprise_low_vol,0.03917883709073067,0.000556163489818573,-0.038622673600912094,0.07805272702206477,0.8172740340232849,-0.034076129742605134,0.03518845672224228,-0.057203767906134045,0.05831609488577119,-0.09557601053388563,0.09668833751352278,0.1035714285714285,0.0663981373462878,0.2797664690385836,0.0,0.0,1,"Operator: Good day, and thank you for standing by. Welcome to the Capital One Q4 2024 Earnings Call. Please be advised that today's conference is being recorded. After the speakers' presentation, there will be a question-and-answer session."
full_multimodal,DHI,2025-01-21,2025,medium_surprise_low_vol,0.022228460758924484,0.0014462247490882874,-0.020782236009836197,0.0765253508619715,0.813994824886322,-0.057711953373335984,0.06060440287151256,-0.08990953464709779,0.09280198414527437,-0.11446198641429242,0.117354435912469,0.1059322033898305,-0.0205167311558748,0.2864223102532348,0.0,0.0,1,"Operator: Good morning and welcome to the First Quarter 2025 Earnings Conference Call for D.R. Horton, America's builder, the largest builder in the United States. At this time all participants are in a listen-only mode. A question-and-answ"
full_multimodal,FITB,2025-01-21,2025,low_surprise_high_vol,-0.020949076861143112,0.0006112232804298401,0.021560300141572952,0.07643288604243774,0.8120008707046509,-0.0476358845747058,0.04885833113556548,-0.09940787766451029,0.10063032422536997,-0.126045460885319,0.1272679074461787,0.0344827586206896,-0.00421750565875,0.3065156994346051,0.0,0.0,0,"Operator: Hello, and thank you for standing by. My name is Regina, and I will be your conference operator today. At this time, I would like to welcome everyone to the Fifth Third Bancorp Fourth Quarter 2024 Earnings Conference Call. All lin"
full_multimodal,KEY,2025-01-21,2025,medium_surprise_high_vol,-0.01946255937218666,-0.0004639923572540283,0.018998567014932632,0.07645211374671562,0.8068997263908386,-0.06812582607041935,0.0671978413559113,-0.1059822731107044,0.10505428839619635,-0.16327296952417947,0.1623449848096714,0.1515151515151514,-0.0089887558578644,0.3309348342861332,0.0,0.0,1,"Operator: Good morning, and welcome to KeyCorp's Fourth Quarter Earnings Conference Call. At this time, all participants are in a listen-only mode. Later, we will conduct a question-and-answer session. [Operator Instructions] As a reminder,"
full_multimodal,MMM,2025-01-21,2025,low_surprise_low_vol,0.015067314729094505,-0.0013384297490119934,-0.0164057444781065,0.07872689365610239,0.8175524473190308,-0.03626985329306346,0.03359299379503947,-0.05959725234348027,0.05692039284545628,-0.09830092843473548,0.09562406893671149,0.0909090909090908,0.1471299952275322,0.23639257462689,0.0,0.0,0,"Operator: Ladies and gentlemen, thank you for standing by. Welcome to the 3M Fourth Quarter Earnings Conference Call. During the presentation, all participants will be in a listen-only mode. Afterwards, we will conduct a question-and-answer"
full_multimodal,NFLX,2025-01-21,2025,low_surprise_low_vol,0.0925278589129448,-0.017136968672275543,-0.10966482758522034,0.07655754192619789,0.8131624460220337,-0.05110584256430679,0.0168319052197557,-0.07379044560012088,0.039516508255569786,-0.11142762607872062,0.07715368873416953,0.0238095238095238,-0.0538008724169665,0.2638342818531339,0.0,0.0,0,"Spencer Wang: Good afternoon, and welcome to the Netflix Q4 2024 Earnings Interview. I'm Spencer Wang, Vice President of Finance, IR and Corporate Development. Joining me today are co-CEOs, Ted Sarandos and Greg Peters; and CFO, Spence Neum"
full_multimodal,PLD,2025-01-21,2025,high_surprise_high_vol,-0.01841703988611698,0.008928626775741577,0.02734566666185856,0.07804733053474847,0.8220855593681335,-0.05284531750423507,0.07070257105571823,-0.11116140732497624,0.1290186608764594,-0.20127258122423253,0.21912983477571568,1.0147058823529411,0.0771561833798897,0.3795062997876063,0.0,0.0,0,"Operator: Greetings, and welcome to the Prologis Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operator Instructio"
full_multimodal,SCHW,2025-01-21,2025,medium_surprise_low_vol,-0.004085956607013941,0.004457034170627594,0.008542990777641535,0.07728320216154552,0.8100897669792175,-0.05528700343059052,0.06420107177184571,-0.08780344608213905,0.09671751442339424,-0.1125990474366261,0.12151311577788129,0.1058823529411764,0.0543251439928906,0.3003286828756473,0.0,0.0,0,"Jeff Edwards: Good morning, everyone, and welcome to Schwab's 2025 Winter Business Update. This is Jeff Edwards, Head of Investor Relations, and we're coming to you live from the frozen tundra of Westlake, Texas. I'm joined in the room toda"
full_multimodal,STX,2025-01-21,2025,low_surprise_high_vol,0.06620380282402039,0.002550095319747925,-0.06365370750427246,0.0773623812962615,0.8112879395484924,-0.04628374241154563,0.051383933051041476,-0.09868533127287771,0.10378552191237356,-0.12564685237512832,0.13074704301462417,-0.0548780487804877,0.0715419863378203,0.3218892145678379,0.0,0.0,1,"Operator: Good afternoon, and welcome to the Seagate Technology Fiscal Second Quarter 2025 Conference Call. All participants will be in listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to as"
full_multimodal,ABT,2025-01-22,2025,low_surprise_low_vol,0.04515291750431061,0.004320196807384491,-0.04083272069692612,0.07767577995782177,0.8079417943954468,-0.03014484357225581,0.03878523718702479,-0.053160789349865234,0.061801182964634216,-0.0913477174503888,0.09998811106515779,0.0,0.0522647945874308,0.1915251806344211,0.0,0.0,1,Operator: Good morning and thank you for standing by. Welcome to Abbott’s Fourth Quarter 2024 Earnings Conference Call. All participants will be able to listen only until the question-and-answer portion of this call. [Operator Instructions]
full_multimodal,APH,2025-01-22,2025,low_surprise_high_vol,0.009080012328922749,0.0014733672142028809,-0.007606645114719868,0.07754198191193784,0.8135716319084167,-0.04747384070005843,0.05042057512846419,-0.09999708245604319,0.10294381688444895,-0.12702119607042178,0.12996793049882754,0.1,0.1104136666511756,0.3586788971207185,0.0,0.0,1,"Operator: Hello, and welcome to the Fourth Quarter Earnings Conference Call for Amphenol Corporation. Following today's presentation, there will be a formal question-and-answer session. Until then, all lines will remain in a listen-only mod"
full_multimodal,GEV,2025-01-22,2025,medium_surprise_high_vol,0.024538379162549973,-0.006202384829521179,-0.03074076399207115,0.07995661492805856,0.8135018348693848,-0.07696578061283664,0.06456101095379428,-0.1165575356370664,0.10415276597802405,-0.17647438982985608,0.16406962017081372,-0.3052208835341366,0.3468088189951139,0.3577108735346515,0.0,0.0,0,"Operator: Good day, ladies and gentlemen and welcome to the GE Vernova's Fourth Quarter and Full Year 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. My name is Liz and I will be your conference coor"
full_multimodal,HAL,2025-01-22,2025,low_surprise_low_vol,-0.018069587647914886,0.0035088062286376953,0.021578393876552582,0.0780828239323944,0.8139878511428833,-0.031136841117904678,0.03815445357518007,-0.05427339723316315,0.06129100969043854,-0.09266043608892081,0.0996780485461962,0.0,0.08910133681436,0.2641737501265405,0.0,0.0,0,"Operator: Good day, and thank you for standing by. Welcome to the Q4 2024 Halliburton Company Earnings Conference Call. At this time, all participants are in a listen-only mode. Please be advised that today's conference is being recorded. A"
full_multimodal,JNJ,2025-01-22,2025,low_surprise_low_vol,0.009386490099132061,-0.012539461255073547,-0.02192595135420561,0.07691763658319406,0.8187181353569031,-0.04666811052239687,0.021589188012249773,-0.0694594124430465,0.044380489932899406,-0.10727362247685072,0.08219469996670363,0.0149253731343284,0.003592430206984,0.1810051370065951,0.0,0.0,0,Operator: Good morning and welcome to Johnson & Johnson's Fourth Quarter 2024 Earnings Conference Call. All participants will be in a listen-only mode until the question-and-answer session of the conference. This call is being recorded. If
full_multimodal,KMI,2025-01-22,2025,low_surprise_low_vol,-0.009794434532523155,-0.00109756737947464,0.008696867153048515,0.07892112032638496,0.810957670211792,-0.0361151700393036,0.03392003528035432,-0.059500119982858736,0.057304985223909456,-0.0982992816926338,0.09610414693368452,-0.0303030303030303,0.1916376607650114,0.1982438810089372,0.0,0.0,1,"Operator: Good afternoon, and thank you for standing by, and welcome to the Quarterly Earnings Conference Call. Your lines are in a listen-only mode until the question-and-answer session of today's conference. [Operator Instructions] Today'"
full_multimodal,PG,2025-01-22,2025,low_surprise_low_vol,0.008522450923919678,-0.0028225407004356384,-0.011344991624355316,0.07636783933178552,0.8241204023361206,-0.036707242826440264,0.031062161425568988,-0.05933563548845138,0.053690554087580104,-0.09687955447244827,0.09123447307157699,0.0107526881720429,-0.0256683007504764,0.1651323340254546,0.0,0.0,0,"Operator: Good morning, and welcome to Procter & Gamble's Quarter End Conference Call. Today's event is being recorded for replay. This discussion will include a number of forward-looking statements. If you will refer to PNG's most recent 1"
full_multimodal,TDY,2025-01-22,2025,low_surprise_low_vol,0.0066423495300114155,0.004406198859214783,-0.0022361506707966328,0.07865456872510432,0.8175712823867798,-0.030493133836586993,0.03930553155501656,-0.053799102439943916,0.06261150015837348,-0.09246722218478846,0.10127961990321803,0.0554493307839386,0.1161111829309256,0.2591731415234431,0.0,0.0,1,"Operator: Welcome to Teledyne's Fourth Quarter Earnings Release Conference Call. Here's our first speaker, Mr. Jason VanWees. Jason VanWees: Good morning, everyone. This is Jason VanWees, Vice Chairman, and I'd like to welcome everyone to T"
full_multimodal,TEL,2025-01-22,2025,low_surprise_low_vol,0.012112811207771301,0.00710025429725647,-0.0050125569105148315,0.07779088884161556,0.8099852800369263,-0.027415860333973738,0.04161636892848668,-0.050465913781044064,0.064666422375557,-0.08870943165345731,0.10290994024797025,-0.0437158469945355,0.071211477037725,0.2207661099825046,0.0,0.0,1,"Operator: Everyone, thank you for standing by, and welcome to the TE Connectivity First Quarter Earnings Call for Fiscal Year 2025. At this time, all lines are in a listen-only mode. Later, we will conduct a question-and-answer session. [Op"
full_multimodal,TRV,2025-01-22,2025,medium_surprise_low_vol,-0.021343238651752472,0.005551494657993317,0.02689473330974579,0.07749769863341478,0.809662401676178,-0.05435836015734461,0.06546134947333124,-0.08696505090979245,0.09806804022577909,-0.1118294714754361,0.12293246079142274,0.3433283358320841,0.0452908634355504,0.2202556524171506,0.0,0.0,0,"Operator: Good morning, ladies and gentlemen. Welcome to the Fourth Quarter Results Teleconference for Travelers. We ask that you hold all questions until the completion of formal remarks, at which time you will be given instructions for th"
full_multimodal,TXT,2025-01-22,2025,low_surprise_low_vol,-0.00255401199683547,0.004903420805931091,0.0074574328027665615,0.07743420110897557,0.8106061220169067,-0.02945443011536232,0.0392612717272245,-0.05239879417613439,0.06220563578799657,-0.09046695740379147,0.10027379901565366,0.072,0.0302194591159286,0.1926735843629922,0.0,0.0,0,"Operator: Good morning, everyone. Welcome to the Textron Q4 2024 Earnings Release Call. At this time, all participants are in a listen-only mode. Later, you will have the opportunity to ask questions during the question-and-answer session."
full_multimodal,CSX,2025-01-23,2025,low_surprise_low_vol,-0.029538000002503395,-0.011452510952949524,0.01808548904955387,0.07773182119530847,0.8136658072471619,-0.045942417043805764,0.023037395137906716,-0.06897496828175308,0.04606994637585403,-0.10718944734742604,0.08428442544152699,0.0,0.0661810718900719,0.1378389691524764,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Abby and I'll be your conference operator today. At this time, I would like to welcome everyone to the CSX Fourth Quarter 2024 Earnings Conference Call. All lines have be"
full_multimodal,ELV,2025-01-23,2025,low_surprise_low_vol,-0.0009970932733267546,0.0009728297591209412,0.0019699230324476957,0.07785963506906958,0.8138464689254761,-0.03357378783592164,0.03551944735416352,-0.05664421133198737,0.05858987085022925,-0.0949215261903645,0.09686718570860638,-0.0025974025974026,0.0951756530222751,0.2104794100666782,0.0,0.0,0,"Operator: Ladies and gentlemen, thank you for standing by, and welcome to the Elevance Health Fourth Quarter Earnings Conference Call. At this time, all participants are in a listen-only mode. Later, we will conduct a question-and-answer se"
full_multimodal,FCX,2025-01-23,2025,high_surprise_low_vol,-0.018084587529301643,0.02037951350212097,0.038464101031422615,0.0768170601948887,0.8166666030883789,-0.04705675644092261,0.08781578344516455,-0.07142510150855363,0.11218412851279558,-0.14588641070641384,0.18664543771065578,0.409090909090909,0.0067991189885225,0.2200487115515728,0.0,0.0,0,Operator: Good morning everyone and welcome to the Freeport Conference Call. Earlier this morning FCX reported its fourth quarter and full year 2024 operating and financial results. A copy of today’s release with supplemental schedules and
full_multimodal,ISRG,2025-01-23,2025,medium_surprise_high_vol,-0.041273199021816254,-0.009778246283531189,0.031494952738285065,0.07888270687223682,0.8228497505187988,-0.07959120937459999,0.06003471680753761,-0.11865120220876084,0.09909470964169846,-0.17776330506915572,0.15820681250209334,0.2346368715083798,0.1617644334795283,0.3177417598725885,0.0,0.0,1,"Operator: Good day and thank you for standing by. Welcome to the Q4 2024 Intuitive Earnings Conference Call. At this time, all participants are in a listen-only mode. Please be advised that today's conference is being recorded. After the sp"
full_multimodal,MKC,2025-01-23,2025,low_surprise_low_vol,0.0017373509472236037,-0.00119820237159729,-0.0029355533188208938,0.07604657177156662,0.8194769620895386,-0.03494035685351485,0.03254395211032027,-0.057473555405468515,0.055077150662273935,-0.09485953299216278,0.0924631282489682,0.0389610389610389,-0.0444784742146643,0.2399361596867875,0.0,0.0,0,"Faten Freiha: Good morning. This is Faten Freiha, VP of Investor Relations. Thank you for joining today's Fourth Quarter Earnings Call. To accompany this call, we posted a set of slides on our IR website, ir.mccormick.com. With me this morn"
full_multimodal,NTRS,2025-01-23,2025,medium_surprise_low_vol,0.012519416399300098,0.002538040280342102,-0.009981376118957996,0.078082228209997,0.8091574907302856,-0.057823687076836855,0.06289976763752106,-0.09067631513420303,0.09575239569488724,-0.11572827661372527,0.12080435717440947,0.1133004926108374,0.0898417927308139,0.2217902458115302,0.0,0.0,1,"Operator: Good day, and welcome to the Northern Trust Corporation Fourth Quarter 2024 Earnings Conference Call. Today's conference is being recorded. At this time, I'd like to turn the conference over to Jennifer Childe, Director of Investo"
full_multimodal,TXN,2025-01-23,2025,low_surprise_low_vol,-0.07820001244544983,0.006544426083564758,0.08474443852901459,0.07835625516699513,0.8161073327064514,-0.02822254374659717,0.041311395913726685,-0.051440119691626165,0.06452897185875568,-0.08996158267420695,0.10305043484133647,0.0569105691056911,0.0874938975597352,0.2678393999579207,0.0,0.0,0,"Dave Pahl: Welcome to the Texas Instruments Fourth Quarter 2024 Earnings Conference Call. I'm Dave Pahl, Head of Investor Relations, and I'm joined by our Chief Executive Officer, Haviv Ilan, and our Chief Financial Officer, Rafael Lizardi."
full_multimodal,UNP,2025-01-23,2025,low_surprise_low_vol,0.002938615856692195,3.358721733093262e-05,-0.0029050286393612623,0.07831921833583447,0.8159022331237793,-0.03471694922932098,0.03478412366398285,-0.05792355086938348,0.057990725304045344,-0.0964268058235496,0.09649398025821146,0.043010752688172,0.1115841803106845,0.2318264003528806,0.0,0.0,1,"Operator: Greetings, welcome to Union Pacific's Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] As a reminder, this conference is being recorded and the slides for today's presentation are available on Union Pacific's"
full_multimodal,AXP,2025-01-24,2025,low_surprise_low_vol,-0.015429253689944744,0.006005123257637024,0.021434376947581768,0.07781767502163484,0.8124911785125732,-0.028522876504022285,0.04053312301929633,-0.05158086690733879,0.06359111342261284,-0.08983755338817848,0.10184779990345252,0.0033003300330033,0.07597523155909,0.2302607241510537,0.0,0.0,0,"Operator: Ladies and gentlemen, thank you for standing by. Welcome to the American Express Q4 2024 Earnings Call. At this time all participants are in a listen-only mode. Later we will conduct a question-and-answer session. [Operator Instru"
full_multimodal,HCA,2025-01-24,2025,low_surprise_low_vol,0.05870813876390457,0.0022846683859825134,-0.05642347037792206,0.0772520504962508,0.8130826354026794,-0.03199236161241647,0.036561698384381495,-0.054882753011078055,0.05945208978304308,-0.09286136744559312,0.09743070421755815,0.013029315960912,0.0311244725611166,0.2633385634501965,0.0,0.0,1,"Operator: Thank you for standing by. My name is Janine, and I will be your conference operator for today. At this time, I would like to welcome everyone to the HCA Healthcare Fourth Quarter 2024 Earnings Call. All lines have been muted to p"
full_multimodal,NEE,2025-01-24,2025,low_surprise_high_vol,0.013637194409966469,-0.0041252002120018005,-0.01776239462196827,0.0763616490286966,0.8121718764305115,-0.05232734077539684,0.044076940351393236,-0.10405108130829674,0.09580068088429314,-0.13066383775649246,0.12241343733248886,0.0,0.0161853452176032,0.3217951843192382,0.0,0.0,0,"Operator: Good morning, and welcome to the NextEra Energy Fourth Quarter and Full Year 2024 Earnings Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After today's presentation, there will be an oppor"
full_multimodal,VZ,2025-01-24,2025,medium_surprise_low_vol,0.027439948171377182,-0.002691522240638733,-0.030131470412015915,0.07637787232975186,0.8161705136299133,-0.061735691591067704,0.05635264710979024,-0.0938712221590988,0.08848817767782133,-0.11837635680186036,0.11299331232058289,0.1238095238095237,-0.0097670770515342,0.1598175179177135,0.0,0.0,0,"Operator: Good morning, and welcome to the Verizon Fourth Quarter 2024 Earnings Conference Call. At this time, all participants have been placed in a listen-only mode and the floor will be opened for questions following the presentation. [O"
full_multimodal,T,2025-01-27,2025,medium_surprise_low_vol,0.010712926276028156,0.006039753556251526,-0.00467317271977663,0.07753700894758822,0.8111960887908936,-0.05390049022877718,0.06597999734128024,-0.08652372055956396,0.09860322767206701,-0.11140075347630206,0.12348026058880511,0.1666666666666668,0.0569176544822942,0.2628504812365666,0.0,0.0,1,"Operator: Good morning, and welcome to AT&T's Fourth Quarter 2024 Earnings Call. At this time, all participants are in listen-only mode. [Operator Instructions] Following the presentation, the call will be open for questions. [Operator Inst"
full_multimodal,WRB,2025-01-27,2025,medium_surprise_low_vol,0.0023620626889169216,0.01164795458316803,0.009285891894251108,0.07725368974448851,0.8167951703071594,-0.04807326834545576,0.07136917751179181,-0.08057729382496817,0.10387320299130423,-0.1053634263931228,0.12865933555945885,0.1894736842105262,0.0135250970311779,0.2455890938014552,0.0,0.0,1,"Operator: Good day, and welcome to W. R. Berkley Corporation's Fourth Quarter and Full Year 2024 Earnings Conference Call. Today's call is being recorded. The speakers' remarks may contain forward-looking statements. Some of the forward-loo"
full_multimodal,BA,2025-01-28,2025,high_surprise_low_vol,-0.023447439074516296,-0.01673422008752823,0.006713218986988068,0.07681217034849926,0.8118237257003784,-0.08416619732527611,0.05069775715021965,-0.10853299120800312,0.07506455103294667,-0.18298956051653392,0.14952112034147746,-0.560846560846561,-0.0086985479561101,0.231177680624055,0.0,0.0,1,"Operator: Thank you for standing by. Good day, everyone, and welcome to the Boeing Company's Fourth Quarter 2024 Earnings Conference Call. Today's call is being recorded. The management discussion and the slide presentation, plus the analys"
full_multimodal,FFIV,2025-01-28,2025,medium_surprise_low_vol,0.10793021321296692,0.0031321197748184204,-0.1047980934381485,0.0777738091203737,0.8093703985214233,-0.05699118317483053,0.06325542272446738,-0.08971404575457823,0.09597828530421507,-0.1146670538188366,0.12093129336847344,0.136094674556213,0.0527712270471969,0.2234926316741058,0.0,0.0,1,"Operator: Good afternoon, and welcome to the F5, Inc. First Quarter Fiscal 2025 Financial Results Conference Call. [Operator Instructions] Also, today's conference is being recorded. If anyone has any objections, please disconnect at this t"
full_multimodal,GM,2025-01-28,2025,high_surprise_high_vol,-0.005209431517869234,0.009564623236656189,0.014774054754525423,0.07733259895454063,0.8176605105400085,-0.051643615739777236,0.07077286221308962,-0.10942566614182793,0.1285549126151403,-0.19871163178252982,0.2178408782558422,-1.987951807228916,-0.0648476455774711,0.4771019013382686,0.0,0.0,0,"Operator: Good morning, and welcome to the General Motors Company Fourth Quarter and Calendar Year 2024 Earnings Conference Call. During the opening remarks, all participants will be in a listen-only mode. After the opening remarks, we will"
full_multimodal,IVZ,2025-01-28,2025,medium_surprise_high_vol,-0.017736518755555153,0.002520166337490082,0.020256685093045235,0.07723276891758048,0.8104996085166931,-0.06583256469387594,0.0708728973688561,-0.10407556522083734,0.1091158978958175,-0.16195125891176895,0.16699159158674912,0.1063829787234043,0.0895774733852332,0.3964374027361036,0.0,0.0,0,Operator: Thank you for standing by and welcome to Invesco's Fourth Quarter Earnings Conference Call. All participants will be in a listen-only mode until the question-and-answer session. [Operator Instructions] This call will last one hour
full_multimodal,KMB,2025-01-28,2025,low_surprise_low_vol,0.0017752752173691988,-0.000568091869354248,-0.002343367086723447,0.07635394826384981,0.8198755979537964,-0.03444663047543567,0.03331044673672717,-0.05707090710453955,0.05593472336583105,-0.09460799696866422,0.09347181322995572,-0.0066225165562913,-0.0207292357860527,0.1844045118092345,0.0,0.0,0,"Operator: Greetings, welcome to the Kimberly-Clark 4Q 2024 Earnings Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operator Instructions] Please note this"
full_multimodal,LMT,2025-01-28,2025,high_surprise_high_vol,-0.006777812726795673,-0.0086217001080513,-0.0018438873812556267,0.07662693376901915,0.8003407716751099,-0.06927140977218088,0.05202800955607829,-0.12652619506394164,0.10928279484783902,-0.21499742024124144,0.19775402002513884,-0.6636363636363635,-0.0628520934359417,0.3936693558466329,0.0,0.0,1,"Operator: Good day, and welcome everyone to the Lockheed Martin Fourth Quarter and Full Year 2024 Earnings Results Conference Call. Today's call is being recorded. [Operator Instructions]. At this time, for opening remarks and introductions"
full_multimodal,PCAR,2025-01-28,2025,low_surprise_low_vol,0.03337615728378296,0.009845919907093048,-0.02353023737668991,0.07701122029497982,0.8100765347480774,-0.024324252810748882,0.04401609262493498,-0.047143284322749876,0.06683512413693597,-0.085003501934145,0.1046953417483311,-0.0235294117647059,0.0196805446740653,0.1953204764541583,0.0,0.0,1,"Operator: Good morning, and welcome to PACCAR's Fourth Quarter 2024 Earnings Conference Call. All lines will be in a listen-only mode until the question-and-answer session. Today's call is being recorded, and if anyone has an objection, the"
full_multimodal,RCL,2025-01-28,2025,low_surprise_high_vol,0.014373105019330978,0.00422842800617218,-0.010144677013158798,0.07836686702694497,0.8093996644020081,-0.04523947621006768,0.05369633222241204,-0.09832145581680322,0.10677831182914758,-0.12563304969048286,0.13408990570282722,0.0866666666666666,0.1038285336303896,0.4821475730828661,0.0,0.0,1,"Operator: Good morning. My name is Regina, and I will be your conference operator today. At this time, I would like to welcome everyone to the Royal Caribbean Group Fourth Quarter and Full Year 2024 Earnings Conference Call. All participant"
full_multimodal,RTX,2025-01-28,2025,medium_surprise_low_vol,-0.025407779961824417,0.0008827447891235352,0.026290524750947952,0.07802751560118121,0.8092937469482422,-0.059436686803038874,0.061202176381285944,-0.09226629485920018,0.09403178443744725,-0.11730070230370165,0.11906619188194872,0.1159420289855073,0.0986048454327661,0.2150106687725995,0.0,0.0,0,"Operator: Good day, ladies and gentlemen, and welcome to the RTX Fourth Quarter 2024 Earnings Conference Call. My name is Latif, and I will be your operator for today. As a reminder, this conference is being recorded for replay purposes. On"
full_multimodal,SBUX,2025-01-28,2025,low_surprise_low_vol,0.07822540402412415,-0.010708577930927277,-0.08893398195505142,0.07820675844978894,0.8109625577926636,-0.04540921549641246,0.02399205963455791,-0.06858249438592406,0.04716533852406952,-0.10703046186714887,0.08561330600529432,0.0298507462686565,0.1167834453600962,0.1620287835596347,0.0,0.0,0,"Operator: Good afternoon. My name is Diego, and I will be your conference operator today. I would like to welcome everyone to Starbucks First Quarter Fiscal Year 2025 Conference Call. All lines have been placed on mute to prevent any backgr"
full_multimodal,SYF,2025-01-28,2025,low_surprise_low_vol,0.031162425875663757,-0.0044895559549331665,-0.035651981830596924,0.07658048905920349,0.8165963292121887,-0.03846861157756389,0.02948949966769756,-0.06116001402973782,0.05218090211987149,-0.09880847576639089,0.08982936385652456,-0.0052083333333333,0.0006004340119813,0.2928703320551941,0.0,0.0,0,Operator: Good morning and welcome to the Synchrony Financial Fourth Quarter and Full-Year 2024 Earnings Conference Call. Please refer to the Company's Investor Relations website for access to their earnings materials. Please be advised tha
full_multimodal,SYK,2025-01-28,2025,low_surprise_low_vol,-0.010378832928836346,-0.0020548850297927856,0.00832394789904356,0.07770080362832944,0.8084042072296143,-0.03653102850765704,0.03242125844807147,-0.05955438899605372,0.05544461893646815,-0.097753619220959,0.09364384916137343,0.0361757105943151,0.0657262937521436,0.2369480582864773,0.0,0.0,1,"Operator: Welcome to the Fourth Quarter 2024 Stryker Earnings Call. My name is Luke, and I'll be your operator for today's call. At this time, all participants are in a listen-only mode. The following conference will include -- we will cond"
full_multimodal,SYY,2025-01-28,2025,low_surprise_low_vol,-0.004993084352463484,-0.002614535391330719,0.002378548961132765,0.07603322858843328,0.8147184252738953,-0.03635076945190544,0.031121698669244004,-0.058880014313536795,0.05365094353087536,-0.09625943213121141,0.09103036134854997,0.0108695652173913,-0.0677157240121346,0.2533303347470548,0.0,0.0,1,"Operator: Welcome to Sysco's Second Quarter Fiscal Year 2025 Conference Call. As a reminder, today's call is being recorded. We will begin with opening remarks and introductions. I would now like to turn the call over to Kevin Kim, Vice Pre"
full_multimodal,ADP,2025-01-29,2025,low_surprise_low_vol,0.0089098596945405,-0.002691224217414856,-0.011601083911955357,0.0767743989940426,0.8107976913452148,-0.036756318419096504,0.03137386998426679,-0.059505177913200626,0.054122729478370914,-0.09724896955505322,0.0918665211202235,0.0217391304347827,0.011237076386759,0.1414151777617683,0.0,0.0,0,"Operator: Good morning. My name is Michelle and I'll be your conference operator. At this time, I would like to welcome everyone to ADP's Second Quarter 2025 Earnings Call. I would like to inform you that this conference is being recorded."
full_multimodal,CHRW,2025-01-29,2025,low_surprise_low_vol,-0.07192230969667435,0.00043189525604248047,0.07235420495271683,0.07722610343604203,0.81039959192276,-0.033833621932593747,0.03469741244467871,-0.056716325012822255,0.057580115524907216,-0.0946821833665725,0.09554597387865746,0.0900900900900899,0.0346050673016888,0.1693081827080711,0.0,0.0,0,"Operator: Good afternoon, ladies and gentlemen, and welcome to the C.H. Robinson Fourth Quarter 2024 Conference Call. At this time, all participants are in a listen-only mode. Following the company's prepared remarks, we will open the line"
