method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,interval_80,width_80,coverage_90_lower,coverage_90_upper,interval_90,width_90,coverage_95_lower,coverage_95_upper,interval_95,width_95,sue,momentum,implied_vol,avg_sentiment,message_volume,explanation_confidence,modality_disagreement,direction_match,transcript_preview
full_multimodal,NTRS,2025-01-23,2025,medium_surprise_low_vol,0.012519416399300098,-0.0005530193448066711,-0.01307243574410677,0.059081403620085654,0.5422632922103737,-0.059781755101966434,0.05867571641235309,"[-0.0598, 0.0587]",0.11845747151431953,-0.09275894638009435,0.09165290769048101,"[-0.0928, 0.0917]",0.18441185407057537,-0.11759210371544873,0.11648606502583539,"[-0.1176, 0.1165]",0.23407816874128412,0.1133004926108374,0.0898417927308139,0.2217902458115302,0.0,0.0,0.5422632922103737,0.06489330638727955,0,"Operator: Good day, and welcome to the Northern Trust Corporation Fourth Quarter 2024 Earnings Conference Call. Today's conference is being recorded. At this time, I'd like to turn the conference over to Jennifer Childe, Director of Investo"
full_multimodal,TXN,2025-01-23,2025,low_surprise_low_vol,-0.07820001244544983,0.0039587318897247314,0.08215874433517456,0.05926987987975823,0.6885755376606221,-0.02983830073000393,0.03775576450945339,"[-0.0298, 0.0378]",0.06759406523945732,-0.054934703394794865,0.06285216717424433,"[-0.0549, 0.0629]",0.11778687056903919,-0.09155342383868738,0.09947088761813684,"[-0.0916, 0.0995]",0.19102431145682422,0.0569105691056911,0.0874938975597352,0.2678393999579207,0.0,0.0,0.6885755376606221,0.06243811396495707,0,"Dave Pahl: Welcome to the Texas Instruments Fourth Quarter 2024 Earnings Conference Call. I'm Dave Pahl, Head of Investor Relations, and I'm joined by our Chief Executive Officer, Haviv Ilan, and our Chief Financial Officer, Rafael Lizardi."
full_multimodal,UNP,2025-01-23,2025,low_surprise_low_vol,0.002938615856692195,-0.0051490068435668945,-0.00808762270025909,0.05916337112351386,0.4854537642420249,-0.03888530574970645,0.028587292062572663,"[-0.0389, 0.0286]",0.06747259781227911,-0.06393660984774717,0.05363859616061338,"[-0.0639, 0.0536]",0.11757520600836055,-0.10048952596779674,0.09019151228066295,"[-0.1005, 0.0902]",0.1906810382484597,0.043010752688172,0.1115841803106845,0.2318264003528806,0.0,0.0,0.4854537642420249,0.06578903841759398,0,"Operator: Greetings, welcome to Union Pacific's Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] As a reminder, this conference is being recorded and the slides for today's presentation are available on Union Pacific's"
full_multimodal,AXP,2025-01-24,2025,low_surprise_low_vol,-0.015429253689944744,0.0028466731309890747,0.01827592682093382,0.05897694899966466,0.6153124887848027,-0.030783323643046416,0.036476669905024565,"[-0.0308, 0.0365]",0.06725999354807098,-0.05575569178415189,0.06144903804613004,"[-0.0558, 0.0614]",0.11720472983028193,-0.09219343069021622,0.09788677695219437,"[-0.0922, 0.0979]",0.1900802076424106,0.0033003300330033,0.07597523155909,0.2302607241510537,0.0,0.0,0.6153124887848027,0.06371199589897225,0,"Operator: Ladies and gentlemen, thank you for standing by. Welcome to the American Express Q4 2024 Earnings Call. At this time all participants are in a listen-only mode. Later we will conduct a question-and-answer session. [Operator Instru"
full_multimodal,HCA,2025-01-24,2025,low_surprise_low_vol,0.05870813876390457,0.0008153021335601807,-0.05789283663034439,0.05888014685944491,0.4140316621690309,-0.03275949585995975,0.03439010012708011,"[-0.0328, 0.0344]",0.06714959598703986,-0.05769087546701224,0.0593214797341326,"[-0.0577, 0.0593]",0.11701235520114484,-0.09406880708954118,0.09569941135666155,"[-0.0941, 0.0957]",0.18976821844620273,0.013029315960912,0.0311244725611166,0.2633385634501965,0.0,0.0,0.4140316621690309,0.06692659904443171,1,"Operator: Thank you for standing by. My name is Janine, and I will be your conference operator for today. At this time, I would like to welcome everyone to the HCA Healthcare Fourth Quarter 2024 Earnings Call. All lines have been muted to p"
full_multimodal,NEE,2025-01-24,2025,low_surprise_high_vol,0.013637194409966469,-0.000994957983493805,-0.014632152393460274,0.058610322603157385,0.5028722224119441,-0.049079185188266115,0.047089269221278506,"[-0.0491, 0.0471]",0.09616845440954462,-0.10348045624197806,0.10149054027499045,"[-0.1035, 0.1015]",0.2049709965169685,-0.13048723222682004,0.12849731625983243,"[-0.1305, 0.1285]",0.2589845484866525,0.0,0.0161853452176032,0.3217951843192382,0.0,0.0,0.5028722224119441,0.06551483911165291,0,"Operator: Good morning, and welcome to the NextEra Energy Fourth Quarter and Full Year 2024 Earnings Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After today's presentation, there will be an oppor"
full_multimodal,VZ,2025-01-24,2025,medium_surprise_low_vol,0.027439948171377182,5.552172660827637e-05,-0.027384426444768906,0.058353002832294255,0.4046064800464069,-0.058442996819348725,0.05855404027256528,"[-0.0584, 0.0586]",0.116997037091914,-0.09101362002978824,0.0911246634830048,"[-0.0910, 0.0911]",0.18213828351279304,-0.11554061518452256,0.11565165863773912,"[-0.1155, 0.1157]",0.23119227382226168,0.1238095238095237,-0.0097670770515342,0.1598175179177135,0.0,0.0,0.4046064800464069,0.0670799842350354,1,"Operator: Good morning, and welcome to the Verizon Fourth Quarter 2024 Earnings Conference Call. At this time, all participants have been placed in a listen-only mode and the floor will be opened for questions following the presentation. [O"
full_multimodal,T,2025-01-27,2025,medium_surprise_low_vol,0.010712926276028156,0.002822287380695343,-0.007890638895332813,0.05895255786212579,0.45261404842968694,-0.056277281314004154,0.06192185607539484,"[-0.0563, 0.0619]",0.118199137389399,-0.08918255535683854,0.09482713011822923,"[-0.0892, 0.0948]",0.18400968547506777,-0.11396155610850739,0.11960613086989808,"[-0.1140, 0.1196]",0.23356768697840546,0.1666666666666668,0.0569176544822942,0.2628504812365666,0.0,0.0,0.45261404842968694,0.06630805481311319,1,"Operator: Good morning, and welcome to AT&T's Fourth Quarter 2024 Earnings Call. At this time, all participants are in listen-only mode. [Operator Instructions] Following the presentation, the call will be open for questions. [Operator Inst"
full_multimodal,WRB,2025-01-27,2025,medium_surprise_low_vol,0.0023620626889169216,0.008961841464042664,0.006599778775125742,0.058907457336469904,0.5172944265515793,-0.05009251423717823,0.06801619716526355,"[-0.0501, 0.0680]",0.11810871140244178,-0.08297261473012775,0.10089629765821308,"[-0.0830, 0.1009]",0.18386891238834083,-0.10773265878170325,0.12565634170978857,"[-0.1077, 0.1257]",0.2333890004914918,0.1894736842105262,0.0135250970311779,0.2455890938014552,0.0,0.0,0.5172944265515793,0.0652877522716236,1,"Operator: Good day, and welcome to W. R. Berkley Corporation's Fourth Quarter and Full Year 2024 Earnings Conference Call. Today's call is being recorded. The speakers' remarks may contain forward-looking statements. Some of the forward-loo"
full_multimodal,BA,2025-01-28,2025,high_surprise_low_vol,-0.023447439074516296,-0.015898309648036957,0.00754912942647934,0.058624968964618523,0.5520573754159286,-0.08691388389210732,0.0551172645960334,"[-0.0869, 0.0551]",0.14203114848814072,-0.11653469372786793,0.08473807443179401,"[-0.1165, 0.0847]",0.20127276815966194,-0.19777222342558592,0.165975604129512,"[-0.1978, 0.1660]",0.36374782755509794,-0.560846560846561,-0.0086985479561101,0.231177680624055,0.0,0.0,0.5520573754159286,0.06473777690083182,1,"Operator: Thank you for standing by. Good day, everyone, and welcome to the Boeing Company's Fourth Quarter 2024 Earnings Conference Call. Today's call is being recorded. The management discussion and the slide presentation, plus the analys"
full_multimodal,FFIV,2025-01-28,2025,medium_surprise_low_vol,0.10793021321296692,0.0018991008400917053,-0.10603111237287521,0.059052632716562206,0.4361650393274347,-0.05730079226713302,0.06109899394731643,"[-0.0573, 0.0611]",0.11839978621444945,-0.09026192462433823,0.09406012630452164,"[-0.0903, 0.0941]",0.18432205092885987,-0.11508298894344553,0.11888119062362894,"[-0.1151, 0.1189]",0.23396417956707447,0.136094674556213,0.0527712270471969,0.2234926316741058,0.0,0.0,0.4361650393274347,0.06657019925398254,1,"Operator: Good afternoon, and welcome to the F5, Inc. First Quarter Fiscal 2025 Financial Results Conference Call. [Operator Instructions] Also, today's conference is being recorded. If anyone has any objections, please disconnect at this t"
full_multimodal,GM,2025-01-28,2025,high_surprise_high_vol,-0.005209431517869234,0.0033226385712623596,0.008532070089131594,0.05922359054512371,0.8241082385193914,-0.0522037072547127,0.05884898439723742,"[-0.0522, 0.0588]",0.11105269165195011,-0.10136176618904395,0.10800704333156867,"[-0.1014, 0.1080]",0.20936880952061263,-0.19449229978730712,0.20113757692983184,"[-0.1945, 0.2011]",0.39562987671713895,-1.987951807228916,-0.0648476455774711,0.4771019013382686,0.0,0.0,0.8241082385193914,0.059483415872755484,0,"Operator: Good morning, and welcome to the General Motors Company Fourth Quarter and Calendar Year 2024 Earnings Conference Call. During the opening remarks, all participants will be in a listen-only mode. After the opening remarks, we will"
full_multimodal,IVZ,2025-01-28,2025,medium_surprise_high_vol,-0.017736518755555153,0.006885074079036713,0.024621592834591866,0.05888813509209658,0.8372881308074253,-0.06211539228328966,0.07588554044136309,"[-0.0621, 0.0759]",0.13800093272465275,-0.09655191075799763,0.11032205891607105,"[-0.0966, 0.1103]",0.20687396967406868,-0.15016480297175197,0.1639349511298254,"[-0.1502, 0.1639]",0.31409975410157737,0.1063829787234043,0.0895774733852332,0.3964374027361036,0.0,0.0,0.8372881308074253,0.059114536513514046,0,Operator: Thank you for standing by and welcome to Invesco's Fourth Quarter Earnings Conference Call. All participants will be in a listen-only mode until the question-and-answer session. [Operator Instructions] This call will last one hour
full_multimodal,KMB,2025-01-28,2025,low_surprise_low_vol,0.0017752752173691988,0.001402243971824646,-0.0003730312455445528,0.058373666463506196,0.5595145438215325,-0.031883747388418475,0.03468823533206777,"[-0.0319, 0.0347]",0.06657198272048624,-0.056600670074281184,0.059405158017930476,"[-0.0566, 0.0594]",0.11600582809221166,-0.09266568282356763,0.09547017076721692,"[-0.0927, 0.0955]",0.18813585359078455,-0.0066225165562913,-0.0207292357860527,0.1844045118092345,0.0,0.0,0.5595145438215325,0.06461893320131147,1,"Operator: Greetings, welcome to the Kimberly-Clark 4Q 2024 Earnings Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operator Instructions] Please note this"
full_multimodal,LMT,2025-01-28,2025,high_surprise_high_vol,-0.006777812726795673,-0.007691800594329834,-0.0009139878675341606,0.058897233731447216,0.6518228430660721,-0.0629121635994042,0.04752856241074453,"[-0.0629, 0.0475]",0.11044072601014873,-0.11179933271883802,0.09641573153017835,"[-0.1118, 0.0964]",0.20821506424901637,-0.20441666230631156,0.1890330611176519,"[-0.2044, 0.1890]",0.39344972342396345,-0.6636363636363635,-0.0628520934359417,0.3936693558466329,0.0,0.0,0.6518228430660721,0.06309284756824753,1,"Operator: Good day, and welcome everyone to the Lockheed Martin Fourth Quarter and Full Year 2024 Earnings Results Conference Call. Today's call is being recorded. [Operator Instructions]. At this time, for opening remarks and introductions"
full_multimodal,PCAR,2025-01-28,2025,low_surprise_low_vol,0.03337615728378296,0.01260482519865036,-0.0207713320851326,0.058660216283733885,0.8099750488504848,-0.020844563381918833,0.046054213779219554,"[-0.0208, 0.0461]",0.06689877716113839,-0.04568281868540362,0.07089246908270434,"[-0.0457, 0.0709]",0.11657528776810797,-0.08192487056116465,0.10713452095846537,"[-0.0819, 0.1071]",0.18905939151963003,-0.0235294117647059,0.0196805446740653,0.1953204764541583,0.0,0.0,0.8099750488504848,0.05985556396710413,1,"Operator: Good morning, and welcome to PACCAR's Fourth Quarter 2024 Earnings Conference Call. All lines will be in a listen-only mode until the question-and-answer session. Today's call is being recorded, and if anyone has an objection, the"
full_multimodal,RCL,2025-01-28,2025,low_surprise_high_vol,0.014373105019330978,0.018441930413246155,0.004068825393915176,0.059500280966927215,0.7039822699630934,-0.030372423469996114,0.06725628429648842,"[-0.0304, 0.0673]",0.09762870776648452,-0.08559974126809762,0.12248360209458993,"[-0.0856, 0.1225]",0.20808334336268755,-0.11301659699825861,0.14990045782475092,"[-0.1130, 0.1499]",0.26291705482300953,0.0866666666666666,0.1038285336303896,0.4821475730828661,0.0,0.0,0.7039822699630934,0.062151421627094264,1,"Operator: Good morning. My name is Regina, and I will be your conference operator today. At this time, I would like to welcome everyone to the Royal Caribbean Group Fourth Quarter and Full Year 2024 Earnings Conference Call. All participant"
full_multimodal,RTX,2025-01-28,2025,medium_surprise_low_vol,-0.025407779961824417,0.0013319924473762512,0.02673977240920067,0.05903248875379926,0.633630142085849,-0.05784770646379889,0.06051169135855139,"[-0.0578, 0.0605]",0.11835939782235028,-0.0907975951593368,0.0934615800540893,"[-0.0908, 0.0935]",0.1842591752134261,-0.11561019254695638,0.11827417744170889,"[-0.1156, 0.1183]",0.23388436998866527,0.1159420289855073,0.0986048454327661,0.2150106687725995,0.0,0.0,0.633630142085849,0.06340461759545436,0,"Operator: Good day, ladies and gentlemen, and welcome to the RTX Fourth Quarter 2024 Earnings Conference Call. My name is Latif, and I will be your operator for today. As a reminder, this conference is being recorded for replay purposes. On"
full_multimodal,SBUX,2025-01-28,2025,low_surprise_low_vol,0.07822540402412415,-0.013875983655452728,-0.09210138767957687,0.059172201917441304,0.2512853879533188,-0.04761731808099995,0.019865350770094492,"[-0.0476, 0.0199]",0.06748266885109444,-0.07267236136597174,0.04492039405506628,"[-0.0727, 0.0449]",0.11759275542103803,-0.10923073341700654,0.08147876610610108,"[-0.1092, 0.0815]",0.19070949952310762,0.0298507462686565,0.1167834453600962,0.1620287835596347,0.0,0.0,0.2512853879533188,0.06985564565427071,0,"Operator: Good afternoon. My name is Diego, and I will be your conference operator today. I would like to welcome everyone to Starbucks First Quarter Fiscal Year 2025 Conference Call. All lines have been placed on mute to prevent any backgr"
full_multimodal,SYF,2025-01-28,2025,low_surprise_low_vol,0.031162425875663757,-0.00040397047996520996,-0.03156639635562897,0.05866125123358445,0.5902309044816658,-0.033853949212461994,0.033046008252531574,"[-0.0339, 0.0330]",0.06689995746499357,-0.05869264274052629,0.05788470178059587,"[-0.0587, 0.0579]",0.11657734452112216,-0.09493533403953784,0.09412739307960742,"[-0.0949, 0.0941]",0.18906272711914526,-0.0052083333333333,0.0006004340119813,0.2928703320551941,0.0,0.0,0.5902309044816658,0.064124252234527,0,Operator: Good morning and welcome to the Synchrony Financial Fourth Quarter and Full-Year 2024 Earnings Conference Call. Please refer to the Company's Investor Relations website for access to their earnings materials. Please be advised tha
full_multimodal,SYK,2025-01-28,2025,low_surprise_low_vol,-0.010378832928836346,-0.00014256685972213745,0.010236266069114208,0.05895434292305587,0.46277003876382283,-0.033759673135074296,0.03347453941563002,"[-0.0338, 0.0335]",0.06723421255070432,-0.05872246927768077,0.05843733555823649,"[-0.0587, 0.0584]",0.11715980483591726,-0.09514624146740705,0.09486110774796278,"[-0.0951, 0.0949]",0.19000734921536983,0.0361757105943151,0.0657262937521436,0.2369480582864773,0.0,0.0,0.46277003876382283,0.06614705998857609,1,"Operator: Welcome to the Fourth Quarter 2024 Stryker Earnings Call. My name is Luke, and I'll be your operator for today's call. At this time, all participants are in a listen-only mode. The following conference will include -- we will cond"
full_multimodal,SYY,2025-01-28,2025,low_surprise_low_vol,-0.004993084352463484,0.0002442076802253723,0.005237292032688856,0.05837770263935639,0.5609792522408266,-0.033044085199223534,0.03353250055967428,"[-0.0330, 0.0335]",0.06657658575889781,-0.057762716906507715,0.05825113226695846,"[-0.0578, 0.0583]",0.11601384917346617,-0.09383022332703865,0.0943186386874894,"[-0.0938, 0.0943]",0.18814886201452805,0.0108695652173913,-0.0677157240121346,0.2533303347470548,0.0,0.0,0.5609792522408266,0.06459554177840941,0,"Operator: Welcome to Sysco's Second Quarter Fiscal Year 2025 Conference Call. As a reminder, today's call is being recorded. We will begin with opening remarks and introductions. I would now like to turn the call over to Kevin Kim, Vice Pre"
full_multimodal,ADP,2025-01-29,2025,low_surprise_low_vol,0.0089098596945405,-0.0023389309644699097,-0.01124879065901041,0.058524474676453046,0.4252556465797628,-0.03571091659537171,0.031033054666431893,"[-0.0357, 0.0310]",0.0667439712618036,-0.06049169538563264,0.05581383345669282,"[-0.0605, 0.0558]",0.11630552884232546,-0.09664988199998761,0.0919720200710478,"[-0.0966, 0.0920]",0.1886219020710354,0.0217391304347827,0.011237076386759,0.1414151777617683,0.0,0.0,0.4252556465797628,0.06674526227851359,0,"Operator: Good morning. My name is Michelle and I'll be your conference operator. At this time, I would like to welcome everyone to ADP's Second Quarter 2025 Earnings Call. I would like to inform you that this conference is being recorded."
full_multimodal,CHRW,2025-01-29,2025,low_surprise_low_vol,-0.07192230969667435,-0.007652066648006439,0.06427024304866791,0.05872469773636564,0.18744601279027823,-0.0411382240184295,0.025834090722416624,"[-0.0411, 0.0258]",0.06697231474084613,-0.06600378243950017,0.050699649143487284,"[-0.0660, 0.0507]",0.11670343158298746,-0.10228567290262679,0.08698153960661391,"[-0.1023, 0.0870]",0.1892672125092407,0.0900900900900899,0.0346050673016888,0.1693081827080711,0.0,0.0,0.18744601279027823,0.07133079321521488,1,"Operator: Good afternoon, ladies and gentlemen, and welcome to the C.H. Robinson Fourth Quarter 2024 Conference Call. At this time, all participants are in a listen-only mode. Following the company's prepared remarks, we will open the line"
full_multimodal,DHR,2025-01-29,2025,low_surprise_high_vol,-0.002909488743171096,0.0008571818470954895,0.0037666705902665854,0.058910701735867134,0.7529071296898896,-0.047473478030681936,0.049187841724872915,"[-0.0475, 0.0492]",0.09666131975555485,-0.10215355673962664,0.10386792043381762,"[-0.1022, 0.1039]",0.20602147717344427,-0.12929874301786592,0.1310131067120569,"[-0.1293, 0.1310]",0.26031184972992283,-0.0092592592592592,-0.0326444270650595,0.3962869288195781,0.0,0.0,0.7529071296898896,0.06117627129350132,0,"Operator: My name is Madison, and I will be your conference facilitator this morning. At this time, I would like to welcome everyone to Danaher Corporation's Fourth Quarter 2024 Earnings Results Conference Call. [Operator Instructions] I wi"
full_multimodal,GLW,2025-01-29,2025,low_surprise_high_vol,0.0038080501835793257,0.014914922416210175,0.011106872232630849,0.05921230973619348,0.8412623021633799,-0.033663178304243785,0.06349302313666413,"[-0.0337, 0.0635]",0.09715620144090792,-0.08862320528593248,0.11845305011835283,"[-0.0886, 0.1185]",0.20707625540428531,-0.11590736810172131,0.14573721293414166,"[-0.1159, 0.1457]",0.26164458103586297,0.0178571428571426,0.0377161386807347,0.4451511726651664,0.0,0.0,0.8412623021633799,0.05899861299758856,1,"Operator: Welcome to the Corning Incorporated Quarter Four 2024 Earnings Call. [Operator Instructions] It is my pleasure to introduce to you Ann Nicholson, Vice President of Investor Relations. Ann Nicholson: Thank you, and good morning. We"
full_multimodal,IBM,2025-01-29,2025,low_surprise_low_vol,0.12190050631761551,-0.0012925267219543457,-0.12319303303956985,0.05851913079808066,0.44492212434362843,-0.03466146515195016,0.03207641170804147,"[-0.0347, 0.0321]",0.06673787685999163,-0.059439981205662656,0.056854927761753965,"[-0.0594, 0.0569]",0.11629490896741662,-0.09559486621069091,0.09300981276678222,"[-0.0956, 0.0930]",0.18860467897747313,0.037037037037037,0.0166303770879738,0.1393282142636896,0.0,0.0,0.44492212434362843,0.06643039839638264,0,"Operator: Welcome, and thank you for standing by. [Operator Instructions] Today's conference is being recorded. If you have any objections, you may disconnect at this time. Now, I will turn the meeting over to Olympia McNerney, IBM's Global"
full_multimodal,LII,2025-01-29,2025,medium_surprise_high_vol,0.0036502075381577015,0.005957365036010742,0.0023071574978530407,0.05891327210120174,0.8581428554789092,-0.06307255488853997,0.07498728496056145,"[-0.0631, 0.0750]",0.13805983984910142,-0.09752377294707912,0.1094385030191006,"[-0.0975, 0.1094]",0.20696227596617972,-0.15115955037799347,0.16307428045001496,"[-0.1512, 0.1631]",0.31423383082800843,0.3207547169811319,-0.0401975684037897,0.3763022946631819,0.0,0.0,0.8581428554789092,0.058478075117332544,1,Operator: Welcome to the Lennox Fourth Quarter and Full Year 2024 Earnings Conference Call. All lines are currently in listen-only mode and there will be a question-and-answer session at the end of the presentation. [Operator Instructions]
full_multimodal,LRCX,2025-01-29,2025,low_surprise_high_vol,0.07162415981292725,0.006774686276912689,-0.06484947353601456,0.05879196932344909,0.787746648127763,-0.04145856488441839,0.05500793743824377,"[-0.0415, 0.0550]",0.09646650232266216,-0.09602843785034836,0.10957781040417373,"[-0.0960, 0.1096]",0.2056062482545221,-0.12311891397648653,0.1366682865303119,"[-0.1231, 0.1367]",0.25978720050679843,0.0340909090909091,0.0156778442438283,0.3690042260833408,0.0,0.0,0.787746648127763,0.06040030890580859,1,"Operator: Good afternoon and welcome to the Lam Research December 2024 Earnings Conference Call. All participants will be in listen-only mode. [Operator Instructions] Please note, this event is being recorded. I would now like to turn the c"
full_multimodal,LVS,2025-01-29,2025,low_surprise_low_vol,0.10503813624382019,0.010191850364208221,-0.09484628587961197,0.058662062423258825,0.9434036992951824,-0.023258590927077973,0.043642291655494415,"[-0.0233, 0.0436]",0.06690088258257239,-0.048097627933866155,0.0684813286622826,"[-0.0481, 0.0685]",0.11657895659614875,-0.08434082041033873,0.10472452113875517,"[-0.0843, 0.1047]",0.1890653415490939,-0.0689655172413791,-0.1643255862023203,0.2810654163452671,0.0,0.0,0.9434036992951824,0.05449002722799069,1,"Operator: Good day, ladies and gentlemen, and welcome to the Sands Fourth Quarter 2024 Earnings Call. At this time, all participants have been placed on a listen-only mode and we'll open the floor for questions and comments after the presen"
full_multimodal,META,2025-01-29,2025,medium_surprise_low_vol,0.015416640788316727,-0.006654635071754456,-0.022071275860071182,0.05934098750340795,0.472024287033554,-0.06614360204026085,0.052834331896751935,"[-0.0661, 0.0528]",0.11897793393701278,-0.09926568404285571,0.0859564138993468,"[-0.0993, 0.0860]",0.1852220979422025,-0.12420794994742618,0.11089867980391727,"[-0.1242, 0.1109]",0.23510662975134344,0.1863905325443786,0.1212231998143502,0.2903596051215513,0.0,0.0,0.472024287033554,0.06600078914561765,0,"Operator: Good afternoon. My name is Krista and I will be your conference operator today. At this time, I would like to welcome everyone to the Meta Fourth Quarter and Full-Year 2024 Earnings Conference Call. All lines have been placed on m"
full_multimodal,MSCI,2025-01-29,2025,low_surprise_low_vol,-0.003919664770364761,0.0014740228652954102,0.0053936876356601715,0.05870248225884791,0.6256736244626471,-0.03199946673492375,0.03494751246551457,"[-0.0320, 0.0349]",0.06694697920043832,-0.056855618547269934,0.059803664277860755,"[-0.0569, 0.0598]",0.11665928282513069,-0.09312378361796451,0.09607182934855533,"[-0.0931, 0.0961]",0.18919561296651985,0.0582278481012657,-0.0293303824564951,0.3019719196867171,0.0,0.0,0.6256736244626471,0.0635388689084689,0,"Operator: Good day, ladies and gentlemen, and welcome to the MSCI Fourth Quarter 2024 Earnings Conference Call. As a reminder, this call is being recorded. At this time all participants are in listen-only mode. Later, we will conduct a ques"
full_multimodal,MSFT,2025-01-29,2025,low_surprise_low_vol,-0.06380178034305573,-0.002463720738887787,0.06133805960416794,0.05882371259925929,0.3926013105565449,-0.03600633863458681,0.03107889715681124,"[-0.0360, 0.0311]",0.06708523579139805,-0.06091382251381631,0.055986381036040735,"[-0.0609, 0.0560]",0.11690020354985704,-0.0972568873473221,0.09232944586954653,"[-0.0973, 0.0923]",0.18958633321686863,0.0352564102564102,0.0096322872379106,0.2550933500504511,0.0,0.0,0.3926013105565449,0.06727703818372192,1,"Operator: Greetings and welcome to the Microsoft Fiscal Year 2025 Second Quarter Earnings Conference Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operato"
full_multimodal,NDAQ,2025-01-29,2025,low_surprise_low_vol,0.0067068771459162235,-0.0054917484521865845,-0.012198625598102808,0.05874975097351247,0.2564889008983738,-0.03899219174785193,0.02800869484347876,"[-0.0390, 0.0280]",0.06700088659133069,-0.06386835835859277,0.0528848614542196,"[-0.0639, 0.0529]",0.11675321981281236,-0.10016572746768856,0.0891822305633154,"[-0.1002, 0.0892]",0.18934795803100396,0.0133333333333333,0.0329878731009563,0.1862678344353256,0.0,0.0,0.2564889008983738,0.06974756282689881,0,"Operator: Good day and thank you for standing by. Welcome to Nasdaq Fourth Quarter and Full Year 2024 Results Conference Call. At this time, all participants are in the listen-only mode. After the speakers’ presentation, there will be a que"
full_multimodal,NOW,2025-01-29,2025,low_surprise_low_vol,-0.12153798341751099,-0.0032954737544059753,0.11824250966310501,0.05907862872270491,0.31803166423910395,-0.03698345061754116,0.030392503108729207,"[-0.0370, 0.0304]",0.06737595372627037,-0.06199887258763093,0.055407925078818976,"[-0.0620, 0.0554]",0.1174067976664499,-0.09849943229509349,0.09190848478628154,"[-0.0985, 0.0919]",0.19040791708137503,0.0,0.0405054609959354,0.2639595750147276,0.0,0.0,0.31803166423910395,0.06856143396167198,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Abby, and I'll be your conference operator today. At this time, I would like to welcome everyone to the ServiceNow Fourth Quarter 2024 Earnings Conference Call. All lines"
full_multimodal,NSC,2025-01-29,2025,low_surprise_low_vol,0.0017901782412081957,-0.004755847156047821,-0.006546025397256017,0.05897429149266835,0.38184587461126746,-0.03838432855919301,0.028872634247097365,"[-0.0384, 0.0289]",0.06725696280629037,-0.06335557144298737,0.053843877130891726,"[-0.0634, 0.0538]",0.1171994485738791,-0.09979166846103078,0.09027997414893514,"[-0.0998, 0.0903]",0.19007164260996592,0.0838926174496644,0.0824690031310175,0.2176303844811351,0.0,0.0,0.38184587461126746,0.06745539064291371,0,"Operator: Good morning. Ladies and gentlemen, and welcome to Norfolk Southern Fourth Quarter 2024 Earnings Conference Call. At this time, all lines are in listen-only mode. Following the presentation, we will conduct a question-and-answer s"
full_multimodal,OTIS,2025-01-29,2025,low_surprise_low_vol,0.007473316043615341,-0.0029262900352478027,-0.010399606078863144,0.05833622684156765,0.44168553181152304,-0.03619093247211712,0.030338352401621513,"[-0.0362, 0.0303]",0.06652928487373863,-0.06089200225209081,0.0550394221815952,"[-0.0609, 0.0550]",0.11593142443368601,-0.09693388367308582,0.09108130360259022,"[-0.0969, 0.0911]",0.18801518727567604,-0.0312499999999999,0.0053106743695863,0.145548909074679,0.0,0.0,0.44168553181152304,0.06648200002738573,0,Operator: Good morning and welcome to Otis' Fourth Quarter 2024 Earnings Conference Call. This call is being carried live on the Internet and recorded for replay. Presentation materials are available for download from Otis' website at www.o
full_multimodal,RJF,2025-01-29,2025,low_surprise_low_vol,-0.007996134459972382,0.0007711425423622131,0.008767277002334595,0.059211039191497256,0.5610844470002934,-0.03299233777956261,0.03453462286428704,"[-0.0330, 0.0345]",0.06752696064384965,-0.05806382577253935,0.05960611085726378,"[-0.0581, 0.0596]",0.11766993662980313,-0.09464619266352226,0.09618847774824668,"[-0.0946, 0.0962]",0.19083467041176894,0.0892193308550186,0.0838636317531626,0.2294695063879406,0.0,0.0,0.5610844470002934,0.06459386116787916,0,"Kristina Waugh: Good evening, and welcome to Raymond James Financial’s Fiscal 2025 First Quarter Earnings Call. This call is being recorded and will be available for replay on the company’s Investor Relations website. I’m Kristie Waugh, Sen"
full_multimodal,TMUS,2025-01-29,2025,medium_surprise_low_vol,-0.003322540083900094,0.004639662802219391,0.007962202886119485,0.05902548009772438,0.5253021173968009,-0.05453300997529547,0.06381233557973426,"[-0.0545, 0.0638]",0.11834534555502974,-0.0874789866819871,0.09675831228642588,"[-0.0875, 0.0968]",0.18423729896841298,-0.1122886381839582,0.12156796378839699,"[-0.1123, 0.1216]",0.2338566019723552,0.1271929824561403,0.0512786194397305,0.2844704310759022,0.0,0.0,0.5253021173968009,0.06516149427724233,0,"Operator: Good morning. [Operator Instructions] I would now like to turn the conference over to Cathy Yao, Senior Vice President of Investor Relations for T-Mobile U.S. Please go ahead. Quan Yao: Good morning. Welcome to T-Mobile's Fourth Q"
